Name,RAJ2000,DECJ2000
TYC 4217-991-1, 19:16:01.4419, +60:51:47.9683
2MASS J08315234+0055139, 08:31:52.3483, +00:55:13.9368
TYC 4095-2259-1, 06:09:18.7271, +60:50:38.0616
2MASS J20511296-5830396, 20:51:12.9204, -58:30:39.5028
SDSS J215602.68+250520.2, 21:56:02.6833, +25:05:20.2566
SDSS J131717.66+083024.7, 13:17:17.6634, +08:30:24.8038
LEDA  215176, 06:04:25.608, -88:52:53.04
Gaia DR2 2220336296320834560, 21:23:11.3797, +64:14:03.8075
TYC 8589-1574-1, 09:44:14.2906, -55:10:46.7575
OGLE MBR152.21.00097, 02:07:35.9166, -69:23:31.0972
BD+63  1084, 13:39:19.7215, +62:38:50.2788
TYC 4320-43-1, 02:33:22.0954, +71:26:28.8636
TYC 3275-261-1, 00:57:49.1287, +51:39:22.2082
LP  762-41, 23:17:04.5359, -08:20:14.8919
SDSS J222459.92+032740.8, 22:24:59.9292, +03:27:40.8132
Gaia DR2 5377099733751624320, 11:15:59.3955, -43:20:08.5442
TYC 4547-1872-1, 09:30:50.241, +80:45:35.7797
HD 163503, 18:28:28.4747, -86:01:08.728
FIRST J123654.2+345753, 12:36:54.2304, +34:57:53.892
TYC 6937-924-1, 21:14:07.5219, -24:03:37.9724
NVSS J154318+041925, 15:43:17.951, +04:19:19.9992
IRAS 15455-2931, 15:48:39.12, -29:40:15.24
UCAC4 408-073749, 17:34:50.1585, -08:35:46.629
HD  19359, 03:07:51.0123, +33:03:18.0328
UCAC2   2080151, 07:35:52.1856, -68:21:17.6034
BD-12  4263, 15:29:26.9738, -12:55:50.6647
BD-12   153, 00:51:52.7898, -11:49:05.3539
TYC 2780-2181-1, 23:51:09.6897, +36:29:02.1045
CD-87    39, 07:01:47.3811, -87:20:31.3213
SDSS J135006.07+344053.5, 13:50:06.0749, +34:40:53.5584
Gaia DR3 2270805357505620480, 21:11:37.7019, +69:37:55.3769
TYC 8861-1437-1, 02:20:29.0204, -64:18:31.6116
PMN J2301-5920, 23:01:51.504, -59:20:44.16
UCAC2   4251589, 07:21:11.1748, -62:24:07.3663
TYC 2717-1379-1, 21:44:52.2989, +30:27:52.2931
ATO J266.7512+59.2798, 17:47:00.3051, +59:16:47.6808
TYC 2594-476-1, 17:04:42.2688, +32:42:32.8373
1RXS J173351.7+474522, 17:33:51.701, +47:45:21.9996
UCAC4 077-029936, 14:41:53.0158, -74:41:16.5979
LEDA  338565, 21:08:08.496, -62:52:53.04
LEDA  888302, 00:58:36.504, -17:08:04.92
TYC 4311-382-1, 02:15:22.8163, +68:36:03.0842
LEDA 1003164, 10:56:49.488, -08:28:51.96
CPD-82   316, 09:10:01.8369, -83:15:36.464
Gaia DR2 4770202919042253696, 05:22:09.0277, -54:23:41.0566
2MASS J11072001+1904082, 11:07:20.0204, +19:04:07.8607
TYC  775-528-1, 07:20:17.5536, +13:53:27.5043
TYC 4981-1215-1, 14:06:28.2337, -07:15:56.1879
TYC 5066-919-1, 17:17:17.2361, -00:30:43.6014
CPD-64  2085, 12:57:30.435, -65:20:50.8162
UCAC4 354-006548, 05:00:36.6154, -19:17:15.4451
2MASX J08053469-1735547, 08:05:34.7247, -17:35:54.4692
Gaia DR3 2828545343795989248, 22:49:50.9403, +15:13:02.6573
LEDA  400915, 03:05:02.208, -56:20:44.88
UCAC4 216-197693, 23:23:29.8784, -46:57:24.8891
1RXS J054419.7+824940, 05:44:19.699, +82:49:39.9684
SDSS J100457.04+133805.4, 10:04:57.0481, +13:38:05.5322
1RXS J080751.8-672523, 08:07:51.8021, -67:25:23.4804
TYC 4184-561-1, 15:14:52.8356, +63:23:30.3433
BD+85   303, 18:02:18.8762, +85:30:15.6299
Gaia DR2 4669625440784146048, 03:50:13.1315, -65:34:43.2602
TYC 4238-1741-1, 19:33:49.4667, +64:24:03.0425
LEDA  348734, 04:04:56.592, -62:08:36.96
TYC 2858-1210-1, 02:54:13.3773, +44:44:36.8604
UCAC4 263-195118, 20:23:47.349, -37:27:15.8637
HD 235091, 20:03:47.5739, +52:44:34.6117
SDSS J103907.88+232547.6, 10:39:07.884, +23:25:47.6508
BD+85    56, 03:53:22.8585, +86:16:06.6461
TYC 2657-106-1, 19:20:33.2332, +32:11:11.2107
TYC 2748-674-1, 22:46:01.5298, +37:07:12.94
TYC 4211-532-1, 17:29:17.7296, +66:46:14.7214
TYC 6153-369-1, 14:34:10.2353, -15:55:49.964
LCRS B130042.2-063647, 13:03:18.0888, -06:52:53.4
TYC 8555-255-1, 07:26:20.8926, -54:50:14.7749
ATO J007.2696-19.0585, 00:29:04.7036, -19:03:30.9538
Gaia DR2 1807729469781687296, 20:02:21.175, +15:08:21.9619
HD 204965, 21:30:20.3307, +52:57:28.7843
UCAC4 050-002644, 04:20:52.1659, -80:08:58.5018
LEDA  215388, 05:22:09.792, -88:06:28.08
GCPS  133, 17:49:02.6496, -29:12:24.696
TYC 9518-152-1, 08:41:15.5984, -89:05:58.3615
OGLE LMC-RRLYR-8768, 05:14:57.7248, -67:52:22.2434
FIRST J133101.4+222728, 13:31:01.4515, +22:27:28.5563
UCAC2   4250253, 07:02:42.2826, -62:02:15.5034
SDSS J151303.15+320921.1, 15:13:03.1502, +32:09:21.1104
SDSS J160824.40+331738.4, 16:08:24.4082, +33:17:38.4144
TYC 6389-438-1, 22:37:18.171, -18:40:20.365
Gaia DR3 114370963299054720, 02:46:57.0307, +25:19:32.0668
1RXS J220302.4-480307, 22:03:02.4019, -48:03:06.9804
TYC 3283-346-1, 01:43:01.1319, +47:07:36.7614
TYC 4536-657-1, 05:24:18.1115, +81:54:25.077
TYC 6003-1844-1, 08:00:53.4084, -19:26:27.9016
TYC 7622-369-1, 06:38:09.19, -42:20:45.278
SDSS J110722.45+322145.0, 11:07:22.453, +32:21:45.018
TYC 6775-3-1, 15:29:04.5476, -28:20:29.8134
UCAC4 127-170514, 18:58:43.9778, -64:46:41.5645
HD 157756, 17:55:23.127, -85:49:47.7908
UCAC4 093-035753, 12:29:33.6988, -71:34:32.9841
TYC 6767-1021-1, 15:21:18.2674, -25:52:15.707
LEDA  615757, 04:39:49.2, -37:54:33.84
Gaia DR3 2277170876993740800, 21:22:34.5829, +74:25:36.1189
TYC 4845-1869-1, 07:57:38.3699, -06:08:25.5482
LEDA  681430, 03:34:24.696, -33:04:23.16
TYC 9529-958-1, 23:26:52.9834, -86:09:05.7109
ATO J089.7428+68.9063, 05:58:58.2758, +68:54:22.9316
CRTS J193726.0-264252, 19:37:26.0194, -26:42:51.3358
TYC 9247-806-1, 13:43:20.2294, -69:57:59.4139
ULAS J154419.23+060329.0, 15:44:19.2379, +06:03:29.0988
TYC 4289-716-1, 23:48:23.9177, +65:08:44.2914
LEDA 1665317, 23:27:07.104, +22:11:35.88
TYC 7675-1178-1, 08:49:45.2087, -38:16:59.062
TYC 8938-57-1, 08:36:34.8292, -67:01:42.359
TYC 4482-301-1, 23:35:07.9602, +70:02:21.9288
NVSS J002201-202717, 00:22:01.704, -20:27:15.84
TYC 7997-1446-1, 22:27:01.1766, -37:53:24.5048
2MASS J16513643+8654307, 16:51:36.4726, +86:54:30.6559
EQ J101208+033919, 10:12:08.4331, +03:39:19.0188
2QZ J030702.9-282346, 03:07:02.9208, -28:23:47.004
TYC 3946-2117-1, 19:34:34.5665, +58:28:36.4769
TYC 6916-1351-1, 20:34:59.3833, -26:41:36.1852
CD-82   354A, 21:25:44.2693, -82:00:41.1655
SSTISAGEMA J012216.93-745506.8, 01:22:16.9012, -74:55:06.9423
Gaia DR3 1921907636288235776, 23:58:55.7038, +43:11:54.6596
2dFGRS TGN077Z015, 13:26:52.4688, -05:10:19.2
Gaia DR2 5794963325390840448, 15:39:19.809, -71:34:22.1244
TYC 8630-764-1, 11:41:08.4361, -53:19:32.09
BOKS 13323, 19:34:45.5441, +46:12:27.5363
LEDA  618661, 02:57:55.992, -37:43:28.92
BD+86   328, 21:37:10.4098, +86:47:16.1344
UCAC4 056-027827, 23:27:55.8909, -78:55:01.7065
NVSS J180416+771454, 18:04:16.2792, +77:14:54.384
WiggleZ S15J144347815+01325864, 14:43:47.8155, +01:32:58.6356
TYC 9515-1040-1, 10:36:41.7197, -87:32:05.9899
LEDA  177556, 04:32:17.088, -62:32:45.96
SDSS J134203.59+075729.9, 13:42:03.6009, +07:57:29.7963
NVSS J083742+772551, 08:37:42.3096, +77:25:50.988
6dFGS gJ194628.3-572752, 19:46:28.2963, -57:27:51.7034
[SC96] Mis  180, 16:54:04.8, -46:01:48
HD 221497, 23:31:34.3363, +75:58:52.7306
TYC 7659-3290-1, 08:02:08.621, -38:29:26.9636
LEDA  380528, 02:11:19.104, -58:16:49.08
TYC 4430-70-1, 18:41:37.9576, +67:55:23.8724
IRAS F20595-7923, 21:06:14.184, -79:11:22.2
SDSS J135414.80+373703.8, 13:54:14.8001, +37:37:03.8496
NGFS J034335-354028, 03:43:35.4, -35:40:27.48
SDSS J142146.06+164825.6, 14:21:46.0576, +16:48:25.6793
Gaia DR3 2259441183277239296, 18:35:27.1405, +69:16:29.8973
BD-04  4105, 16:24:17.3175, -04:51:37.8964
TYC 4344-679-2, 05:43:41.4077, +68:16:44.574
HD 236296, 00:05:20.0929, +52:50:44.4998
BD-19   660, 03:20:50.7089, -19:16:08.7218
IRAS 16525-5634, 16:56:49.6943, -56:39:23.3787
CRTS J043939.8+040854, 04:39:39.8928, +04:08:54.2498
HD 100098, 11:30:23.1458, -63:18:13.7016
NVSS J010532+812458, 01:05:32.6304, +81:24:58.716
LEDA 2735401, 14:20:29.088, +70:19:03
[TCC97] ACO  505  85, 05:04:32.088, +79:40:18.84
Gaia DR2 256860385994839552, 04:29:34.2371, +46:10:55.7832
SDSS J233754.49+044441.4, 23:37:54.4966, +04:44:41.442
NVSS J080237+733723, 08:02:37.08, +73:37:23.88
UCAC4 392-056923, 13:33:40.1711, -11:42:35.2221
TYC 7235-134-1, 12:06:27.5049, -32:51:56.9217
TYC 9496-1584-1, 04:52:16.9652, -85:28:33.5107
SDSS J145441.34+433545.7, 14:54:41.3453, +43:35:45.7374
TYC 2732-1495-1, 22:09:46.8578, +36:43:53.3345
TYC 2731-363-1, 21:57:10.0585, +36:51:08.9061
LEDA  648549, 21:43:43.296, -35:28:10.92
SDSS J143735.27+201746.4, 14:37:35.2788, +20:17:46.3971
LEDA  222320, 17:49:56.4, -82:49:09.12
Gaia DR3 2157904960944821888, 18:30:28.2904, +60:02:19.6499
Gaia DR2 4611788242946381696, 01:41:14.9455, -89:03:10.7424
NVSS J070919+733908, 07:09:19.6992, +73:39:08.712
BD-04  5299, 20:55:08.9835, -03:46:15.7725
TYC 8105-489-1, 06:04:35.9135, -47:15:38.2845
TYC 8990-381-1, 13:18:55.0875, -60:35:38.4235
TYC 3861-4-1, 14:54:50.287, +53:01:39.2025
TYC 4557-343-1, 13:11:12.1158, +82:05:32.0839
3FGL J2005.7-8241, 20:05:45.12, -82:41:56.4
HD  22652, 03:38:42.7226, +02:54:11.8206
HD 115429, 13:17:26.6517, -22:44:56.0321
SDSS J093541.07+132050.3, 09:35:41.0705, +13:20:50.3844
ATO J297.0617+56.7167, 19:48:14.8255, +56:43:00.2795
UCAC2    420736, 12:54:15.8726, -78:35:24.0904
TYC 2930-1569-1, 06:15:55.1406, +41:03:12.0708
TYC 4518-1756-1, 04:09:37.4454, +79:13:29.3669
IRAS F06278-8549, 06:15:13.08, -85:50:58.2
SDSS J220327.41+205612.0, 22:03:27.4157, +20:56:12.0192
2MASX J19342750-7437435, 19:34:27.5206, -74:37:43.6488
UCAC4 046-010145, 12:22:48.259, -80:51:58.5547
TYC 4315-424-1, 02:16:32.1993, +70:02:11.4167
Gaia DR2 5586510454935130240, 07:25:32.2941, -37:18:41.4962
BD+62  1764, 19:51:53.6698, +62:30:09.5611
SDSS J105232.07+334323.4, 10:52:32.0729, +33:43:23.4958
Gaia DR2 6119769982333256960, 14:20:16.1907, -34:59:33.4124
FIRST J123857.4+385555, 12:38:57.4392, +38:55:55.092
SDSS J035620.03+104025.0, 03:56:20.0375, +10:40:25.0321
TYC 8788-1551-1, 20:11:20.2896, -58:41:00.7867
UCAC4 459-006516, 04:29:12.2058, +01:46:22.8492
NVSS J082615+852336, 08:26:15.36, +85:23:36.24
LEDA 1461845, 07:15:59.592, +14:35:09.96
SDSS J013030.30+030159.2, 01:30:30.3055, +03:01:59.2464
TYC 3204-1416-1, 22:28:51.5026, +40:31:09.1354
LEDA  382646, 22:48:19.896, -58:03:07.92
LEDA  361871, 22:39:03.6, -60:37:23.16
Gaia DR2 3039533477615075456, 08:05:53.9558, -08:35:02.3028
AGC 321485, 22:39:58.296, +28:37:36.12
[STK2001] 10474b, 02:42:00, +68:00:00
[T2015] nest 202283, 07:34:40.3056, -50:20:23.64
PGCC G137.59-09.42, 02:24:28.4244, +50:46:49.494
BPS CS 22873-0066, 19:53:49.2021, -60:42:34.772
TYC 9317-69-1, 19:33:46.9903, -73:48:29.0351
ATO J008.8374+22.5042, 00:35:20.9882, +22:30:15.2407
[VV2000] J082045.4+130618, 08:20:45.387, +13:06:18.9581
TYC 8695-546-1, 15:28:59.8528, -53:07:15.9588
TYC 3887-1351-1, 17:19:51.3604, +53:23:23.7358
TYC 3604-1338-1, 21:49:42.9985, +46:47:44.0499
NVSS J104624+751725, 10:46:24.432, +75:17:25.08
Gaia DR2 6454149477138885120, 20:44:07.5486, -60:54:32.0968
2XMM J010532.7-581237, 01:05:32.7216, -58:12:37.08
TYC 7679-480-1, 08:43:30.0988, -39:48:04.4461
2MASS J12300523-6821242, 12:30:05.2281, -68:21:24.381
2MASS J14175180-2618563, 14:17:51.7837, -26:18:56.4084
TYC 2098-173-1, 17:59:52.1342, +26:47:37.5859
TYC 3718-1280-1, 04:11:32.8249, +53:18:25.3473
ATO J035.7924+56.3539, 02:23:10.1912, +56:21:14.4046
NVSS J185149+210630, 18:51:50.1096, +21:06:29.592
UCAC4 047-014045, 16:07:07.2139, -80:42:04.2049
2MASS J19011001+4801465, 19:01:10.018, +48:01:46.6723
LEDA  224745, 22:48:15.504, -81:49:05.88
TYC 4631-2518-1, 08:09:46.9703, +82:54:42.2329
[HHP98] CoD-29 8887 X6, 11:07:30.9192, -29:38:18.888
NVSS J092805+241843, 09:28:04.951, +24:18:44.7408
WiggleZ S11J101445174+07311110, 10:14:45.1736, +07:31:11.0964
2MASX J11093314+2837393, 11:09:33.1474, +28:37:39.8837
NVSS J092059+461436, 09:20:59.3011, +46:14:36.3408
IRAS 08402-1223, 08:42:35.16, -12:34:04.8
Gaia DR3 4130200084102300160, 16:39:20.2161, -20:26:07.0883
2MASS J09261142+1059020, 09:26:11.4145, +10:59:02.0464
2MASX J16370951+5751039, 16:37:09.5545, +57:51:03.7026
LEDA 3074913, 13:08:49.296, -69:18:39.96
UCAC4 252-062674, 14:07:14.5119, -39:37:20.7605
GB6 B1535+7003, 15:35:17.5992, +69:53:24
TYC 5156-2406-1, 19:32:12.0439, -06:08:38.8142
1RXS J185411.2+723200, 18:54:11.1979, +72:32:00.4884
Gaia DR3 4191197828112113664, 20:10:51.9373, -10:26:52.3805
Gaia DR3 6775549881420919808, 20:59:35.2034, -36:41:36.1711
LEDA 2197026, 17:50:28.8, +42:20:40.92
HD  47567, 06:35:09.217, -61:10:23.6575
TYC 3519-604-1, 17:52:25.1276, +49:44:11.3244
2MASX J14322805+0445559, 14:32:28.0623, +04:45:55.7249
TYC 4132-1756-1, 08:18:22.1699, +65:50:24.2308
2MASS J04105836-0353529, 04:10:58.3741, -03:53:52.9599
SDSS J093330.60+573342.2, 09:33:30.6032, +57:33:42.2527
LEDA 2180189, 01:28:28.512, +41:22:41.16
UCAC2    384522, 13:56:48.9877, -79:20:30.2953
2dFGRS TGS421Z276, 23:05:07.9608, -31:06:01.584
CPD-86    76, 05:37:23.2496, -86:56:58.8116
TYC 9205-1663-1, 08:19:04.8881, -74:29:48.3409
TYC 4534-1240-1, 07:14:09.1198, +79:33:43.0008
UCAC2    140995, 21:18:54.3203, -83:52:48.3421
Gaia DR3 6345644923769220864, 18:12:24.3224, -86:32:58.8733
NVSS J081427+823430, 08:14:27.3912, +82:34:30.216
BD-06  6188, 23:19:25.4702, -05:50:20.0322
UCAC2  19070943, 06:20:58.8946, -30:08:03.3122
MRC 1435-069, 14:38:09.408, -07:10:23.16
CD-39   110, 00:30:29.2734, -38:18:42.4215
TYC 2826-105-1, 01:31:35.1104, +44:20:51.1807
SDSS J224115.74-000121.3, 22:41:15.7462, -00:01:21.3924
SDSS J210201.78+001022.9, 21:02:01.7809, +00:10:22.9823
LP   32-195, 04:49:15.5263, +72:19:07.9604
SDSS J011729.07+191741.8, 01:17:29.0705, +19:17:41.8632
[WWV2004] J1913078+291843, 19:13:07.9785, +29:18:49.4492
1RXS J000022.7-140141, 00:00:22.699, -14:01:41.0196
1RXS J141319.2+843332, 14:13:19.2, +84:33:32.0004
NVSS J114802+493620, 11:48:00.9, +49:36:18.5004
TYC 2287-674-1, 00:39:39.0995, +36:51:51.6956
2MASX J01065319-4542243, 01:06:53.1464, -45:42:23.8608
HD 337339, 18:58:30.654, +26:02:10.5367
Gaia DR3 5198333471085803008, 10:44:09.7563, -82:03:36.4235
TYC 6536-1229-1, 07:07:00.7281, -28:27:44.7759
HD  39097, 05:51:04.6261, +18:33:04.6917
Gaia DR3 5213543943144681216, 08:10:10.9712, -75:54:27.3416
SDSS J170623.64+355044.1, 17:06:23.6434, +35:50:44.1672
TYC 5806-504-1, 22:10:28.5191, -10:11:28.2047
SDSS J110227.91+394434.4, 11:02:27.9168, +39:44:34.4973
TYC 9152-1429-1, 03:31:29.6058, -68:06:47.375
ATO J340.5327-12.3225, 22:42:07.8639, -12:19:21.0801
UCAC4 651-069758, 19:18:53.9206, +40:05:14.0844
TYC 8163-540-1, 08:45:07.9964, -50:47:39.0361
Gaia DR3 6710010123598490112, 18:46:06.0449, -43:06:50.3342
BD-20  1063, 05:20:39.6927, -20:37:28.3599
TYC 4465-2189-1, 21:33:33.0993, +69:59:03.3908
UCAC4 100-002091, 02:10:32.3048, -70:08:27.5313
2MASX J00035378-0750272, 00:03:53.8071, -07:50:27.383
WT 2269, 22:41:17.0374, -15:13:38.2407
HD 184821, 19:40:12.5552, -62:57:54.3102
Gaia DR3 5003612366987408640, 00:33:52.9909, -37:37:18.7589
UCAC4 246-065927, 14:19:16.8451, -40:48:44.1075
SDSS J075135.95+162201.9, 07:51:35.9527, +16:22:01.9308
WiggleZ R00J233302188-12294207, 23:33:02.188, -12:29:42.1
2MASS J08494222-1436502, 08:49:42.2225, -14:36:50.2801
CPD-63  4927, 23:46:28.6384, -62:32:28.1927
FIRST J022324.4-051635, 02:23:24.4485, -05:16:35.5552
6dFGS gJ204934.1-770434, 20:49:34.008, -77:04:32.88
ATO J312.0952+27.9591, 20:48:22.8502, +27:57:33.0651
HE 0036-5410, 00:38:19.5769, -53:53:39.9652
TYC 8802-95-1, 20:38:28.4098, -58:12:45.5218
2MASS J18045048+7455212, 18:04:50.4781, +74:55:21.1604
LEDA 2213116, 11:08:07.1456, +43:06:17.0879
2MASX J12302215+6621551, 12:30:22.1814, +66:21:54.584
1RXS J052446.2+013145, 05:24:46.2, +01:31:45.0084
NVSS J051110+870449, 05:11:10.104, +87:04:49.44
TYC 2239-884-1, 23:04:52.321, +26:01:37.4236
CRTS J100420.7-344743, 10:04:20.6965, -34:47:43.5222
TYC 3569-1369-1, 19:51:48.49, +51:47:12.1436
Gaia DR3 5522950814463826560, 08:26:45.661, -44:31:56.4361
TYC 8855-1041-1, 01:29:51.5546, -65:21:43.5071
UCAC4 287-090605, 16:25:20.0457, -32:43:24.9473
TYC 3583-157-1, 20:49:17.9617, +49:00:02.0592
WiggleZ S09J092853204+05312688, 09:28:53.204, +05:31:26.88
SDSS J122113.24+602744.4, 12:21:13.2478, +60:27:44.4312
GB6 B0704+6045, 07:08:46.6008, +60:40:17.004
TYC 8531-28-1, 05:37:25.6504, -58:30:18.1359
SSTOERC G043.4587+00.2832, 19:09:47.5342, +09:29:18.5208
[VV2006] J095639.5+494632, 09:56:39.5242, +49:46:32.3623
OGLE LMC-RRLYR-25544, 04:09:50.0242, -74:03:00.2555
Gaia DR3 1152903847998259712, 11:30:48.1736, +89:47:58.1693
SDSS J094904.21+684921.2, 09:49:04.2096, +68:49:21.2664
SDSS J020426.34+220023.6, 02:04:26.3408, +22:00:23.6235
LEDA  801009, 00:23:07.992, -23:25:22.08
Gaia DR3 5900686659832577792, 15:02:41.7637, -50:53:10.8117
SDSS J014933.08-045746.6, 01:49:33.0874, -04:57:46.6272
TYC 3582-212-1, 20:44:58.2414, +49:04:15.2023
UCAC4 026-006644, 14:08:15.2165, -84:58:20.4478
SDSS J012947.46+073057.5, 01:29:47.4612, +07:30:57.528
TYC 6776-626-1, 15:35:15.748, -29:57:47.2911
[SHM2017] J254.18439-28.88637, 16:56:44.2502, -28:53:10.8956
HD 112114, 12:53:44.4201, +35:44:12.3435
TYC 4643-57-1, 08:23:47.0974, +89:02:02.5193
LEDA  627195, 23:08:52.704, -37:10:59.88
[VV2003c] J082511.7+500112, 08:25:11.6784, +50:01:12.6089
TYC 7146-112-1, 08:54:35.5524, -34:29:17.6271
BD+60  1040, 07:17:30.0319, +60:40:58.1632
HD 160159, 17:38:37.0841, -04:38:32.0247
NVSS J001229+881316, 00:12:29.928, +88:13:16.68
TYC 3720-532-1, 03:44:20.9059, +55:28:52.986
TYC 5713-798-1, 19:17:00.9116, -09:26:41.7111
CRTS J204034.3-251227, 20:40:34.2921, -25:12:26.5001
TYC 4631-82-1, 08:51:33.3052, +84:21:52.6666
LCRS B035329.4-383359, 03:55:17.8008, -38:25:17.112
Gaia DR3 5782712150217243392, 12:05:36.2177, -83:28:59.2975
TYC 5325-1774-1, 04:52:12.2823, -11:42:41.8962
NVSS J170852+470441, 17:08:52.7201, +47:04:41.8512
Gaia DR3 1644276036831181696, 15:23:26.2998, +65:28:18.4105
SDSS J231811.36+261900.4, 23:18:11.3616, +26:19:00.4764
TYC 9002-1186-1, 13:10:36.9438, -66:24:45.2491
6dFGS gJ131122.6-243720, 13:11:22.5753, -24:37:20.1283
GALEX 2682432343149380456, 09:21:47.2108, +74:00:14.1794
SDSS J105844.24+440829.1, 10:58:44.257, +44:08:29.1497
TYC 8462-629-1, 23:41:47.274, -51:12:30.295
TYC 4323-909-1, 02:17:01.2552, +74:33:54.1537
SDSS J134048.20+575432.9, 13:40:48.2059, +57:54:32.9544
LP  904-1, 10:17:23.6563, -30:40:15.7164
CRTS J231741.6+041426, 23:17:41.6828, +04:14:26.0096
SDSSCGB 22207.3, 01:06:37.673, +00:37:34.1616
TYC 3400-932-1, 07:10:51.794, +49:21:27.9677
TYC 8455-829-1, 23:25:37.1126, -45:53:50.7229
SDSS J113254.40+060246.9, 11:32:54.4026, +06:02:46.9375
LEDA  900560, 02:05:56.712, -16:15:02.16
Gaia DR3 689235499596518144, 08:53:42.2375, +23:10:45.4747
2MASS J11234488+4736325, 11:23:44.8816, +47:36:32.4677
TYC 4031-2108-1, 01:28:36.4122, +60:40:05.4719
1RXS J045304.0+891149, 04:53:03.9979, +89:11:49.4916
Gaia DR3 3122074330907786624, 06:14:42.3502, +00:37:00.4249
Gaia DR3 1152151159283375616, 06:33:23.5425, +86:54:48.8778
LEDA 2772790, 09:25:23.592, +77:02:48.12
FIRST J095057.5+250106, 09:50:57.5936, +25:01:07.2185
GAMA 2400157, 02:35:08.5992, -09:29:23.28
TYC 4454-919-1, 20:13:48.3878, +71:31:47.5113
LEDA 2784654, 11:21:03.888, +81:10:37.92
2MASX J20235332-0939332, 20:23:53.298, -09:39:33.633
TYC 6787-1613-1, 15:59:07.0575, -27:42:05.6359
LEDA  385867, 05:23:22.896, -57:46:26.04
Gaia DR3 6341094633552715136, 20:00:03.1517, -89:27:52.6935
TYC 4566-174-1, 15:40:06.5795, +80:13:23.0453
TYC 5450-1697-1, 08:48:00.1651, -11:50:23.0147
AGC 115751, 01:38:16.2, +21:37:41.16
TYC 1916-175-1, 07:43:00.854, +25:59:42.9029
BD+76   215, 05:56:35.0868, +76:48:58.9916
HD 175099, 19:02:51.168, -76:38:33.0137
SDSS J211646.75-080955.0, 21:16:46.7533, -08:09:55.088
TYC 9247-404-1, 13:58:57.1061, -70:54:39.511
TYC 2742-967-1, 22:28:59.7351, +35:21:45.3303
2dFGRS TGN136Z150, 13:22:53.208, -03:57:33.12
TYC 5946-711-1, 06:23:38.9789, -22:26:32.4807
Gaia DR3 4699104099143708928, 02:00:04.985, -65:22:13.5561
UCAC4 215-005595, 05:06:24.1358, -47:02:16.2521
SDSS J085037.23+011252.3, 08:50:37.2357, +01:12:52.3074
LEDA  605205, 19:16:52.392, -38:47:24
TYC 7198-2239-1, 10:43:07.83, -36:27:21.7546
TYC 3571-732-1, 20:07:58.5448, +52:23:58.6092
NVSS J085201+741031, 08:52:01.9008, +74:10:31.584
CRTS J040913.1-110026, 04:09:13.183, -11:00:26.9322
2MASX J09044595+2115041, 09:04:45.9534, +21:15:03.7005
Gaia DR3 5840555640193149440, 13:14:46.4542, -71:40:11.7619
SDSS J102748.15+341029.8, 10:27:48.1507, +34:10:29.8776
UCAC4 791-012131, 04:06:45.3629, +68:10:19.6831
TYC 8616-2592-1, 11:10:09.8172, -53:59:44.5656
NVSS J135522+621723, 13:55:22.968, +62:17:23.28
TYC 3010-1485-1, 11:09:17.5559, +39:44:43.9841
GSC 01314-01706, 06:10:01.9957, +15:08:11.8903
TYC 6022-932-1, 08:57:01.9011, -18:55:34.914
TYC 9493-2269-1, 06:40:12.5692, -82:39:26.0969
SDSS J084406.89+821316.3, 08:44:06.8868, +82:13:16.4267
TYC 4509-1438-1, 03:42:17.8013, +76:47:20.3899
TYC 5655-422-1, 17:04:57.4819, -14:01:24.1435
IRAS 17000-4617, 17:03:41.556, -46:21:55.7388
TYC 7895-135-1, 17:29:11.3582, -43:12:51.19
GALEX 2674797338701071452, 01:14:14.2292, -23:16:13.7196
SDSS J102818.00+640856.3, 10:28:18.005, +64:08:56.3928
4C 78.09, 09:38:17.688, +78:15:28.8
Gaia DR3 6721106983357287808, 18:17:12.1715, -44:12:23.2138
Gaia DR3 973144996915082368, 07:23:27.992, +43:27:51.7213
TYC 9528-1700-1, 20:32:53.9753, -84:34:00.8304
CRTS J211914.8-523916, 21:19:15.0276, -52:39:14.8476
2MASX J18314640-8046128, 18:31:46.3732, -80:46:12.2568
TYC 4650-657-1, 22:30:24.442, +82:50:27.6406
IRAS 10594-7802, 11:00:35.232, -78:18:22.32
2MASX J14085995-4325578, 14:08:59.9182, -43:25:58.1687
TYC  609-1103-1, 00:31:38.5174, +14:13:53.069
BD-12  1367, 06:05:11.7563, -12:13:31.8402
MASTER OT J200518.34+863434.7, 20:05:18.3408, +86:34:34.716
LEDA 1686470, 15:26:29.304, +23:23:04.92
TYC 9243-1712-1, 13:39:40.8175, -69:17:51.0348
LEDA  483602, 06:27:24.312, -48:47:53.16
TYC 8582-1017-1, 08:57:23.5412, -52:51:36.9885
2MASS J06203819+3339209, 06:20:38.1877, +33:39:20.9928
LCRS B012941.2-382439, 01:31:54.6312, -38:09:14.688
TYC 8725-1626-1, 16:51:03.8922, -59:22:25.9777
BD-15  6448, 23:32:15.5462, -14:47:07.0601
TYC 3498-2165-1, 16:24:23.1589, +51:17:01.6044
SDSS J125508.69+413454.5, 12:55:08.7, +41:34:54.5484
UCAC2   5989993, 02:11:03.1762, -58:53:31.0619
TYC 7424-1424-1, 19:21:52.9574, -31:08:43.6576
2MASS J02541329-0015185, 02:54:13.3049, -00:15:18.8872
SDSS J154835.67+601756.8, 15:48:35.6817, +60:17:56.7741
