main_id,otype,filename,t_eff,log_g
HD  18920,PM*,F6V-r.nm,5846,4.303
HD  18929,*,G8III_pickles_irtf.nm,4750,2.95
HD  18943,PM*,G8V_pickles_irtf.nm,4820,4.53
HD  18946,PM*,F8V_pickles_irtf.nm,5594,4.35
HD  19088,*,K0III_pickles_irtf.nm,4612,2.89
HD  19200,*,F7V_calspec.nm,5780,4.315
HD  19205,*,,,
HD  19207,*,,,
HD  19231,EB*,,,
HD  19238,*,K2III_pickles_irtf.nm,4470,2.63
HD  19299,PM*,K3III_pickles_irtf.nm,4397,2.36
HD  19312,*,,,
HD  19313,**,,,
HD  19360,*,,,
HD  19384,*,K0III_pickles_irtf.nm,4612,2.89
HD  19411,*,K0III_pickles_irtf.nm,4681,2.92
HD  19482,*,,,
HD  19491,PM*,F7V_calspec.nm,5714,4.327
HD  19520,*,,,
HD  19522,PM*,G3V_calspec.nm,5116,4.43
HD  19539,*,,,
HD  19542,**,,,
HD  19597,*,,,
HD  19629,**,,,
HD  19637,PM*,K3III_pickles_irtf.nm,4397,2.36
HD  19688,*,F0V_pickles_irtf.nm,6963,4.28
HD  19692,PM*,K0.5III_calspec.nm,4577,2.835
HD  19723,*,,,
HD  19739,*,A8III_calspec.nm,7842,3.98
HD  19740,*,G0V_calspec.nm,5335,4.392
HD  19902,BY*,,,
HD  19934,*,K0III_pickles_irtf.nm,4612,2.89
HD  19938,*,K4III_pickles_irtf.nm,4359,2.26
HD  19987,PM*,K0III_pickles_irtf.nm,4612,2.89
HD  20025,*,,,
HD  20042,*,,,
HD  20124,*,,,
HD  20163,*,,,
HD  20211,SB*,,,
HD  20252,**,,,
HD  20291,*,A1V_calspec.nm,11164,4.085
HD  20380,*,G8III_pickles_irtf.nm,4750,2.95
HD  20393,V*,,,
HD  20457,*,,,
HD  20479,*,F6V-r.nm,5846,4.303
HD  20488,*,,,
HD  20497,*,,,
HD  20499,PM*,,,
HD  20653,Pu*,,,
HD  20662,*,,,
HD  20690,*,,,
HD  20699,*,K0III_pickles_irtf.nm,4612,2.89
HD  20725,*,,,
HD  20789,*,,,
HD  20804,SB*,,,
HD  20853,*,F7V_calspec.nm,5714,4.327
HD  20857,PM*,,,
HD  20955,*,,,
HD  21046,*,A6V_calspec.nm,7842,4.26
HD  21048,*,,,
HD  21058,**,,,
HD  21068,PM*,K3III_pickles_irtf.nm,4397,2.36
HD  21115,PM*,F0V_pickles_irtf.nm,7226,4.17
HD  21126,*,F6V-r.nm,5846,4.303
HD  21144,*,K0III_pickles_irtf.nm,4612,2.89
HD  21164,*,K0.5III_calspec.nm,4542,2.78
HD  21175,PM*,K0V_pickles_irtf.nm,4612,4.57
HD  21183,**,,,
HD  21194,Em*,,,
HD  21203,**,,,
HD  21253,*,K0.5III_calspec.nm,4542,2.78
HD  21257,*,G7III_calspec.nm,4890,3.03
HD  21303,*,K0IV_pickles_irtf.nm,4681,3.605
HD  21346,V*,,,
HD  21355,*,,,
HD  21367,*,K4III_pickles_irtf.nm,4321,2.16
HD  21383,*,A1V_calspec.nm,10798,4.1
HD  21392,**,,,
HD  21443,*,F4V_calspec.nm,6156,4.273
HD  21473,SB*,,,
HD  21490,*,,,
HD  21516,*,K2III_pickles_irtf.nm,4470,2.63
HD  21527,*,A6V_calspec.nm,7842,4.1
HD  21672,*,B9III_calspec.nm,13305,4.07
HD  21697,*,,,
HD  21702,*,F5V_pickles_irtf.nm,5989,4.105
HD  21727,**,,,
HD  21742,PM*,K0IV_pickles_irtf.nm,4542,3.55
HD  21764,*,G8III_pickles_irtf.nm,4750,2.95
HD  21861,*,G8III_pickles_irtf.nm,4612,3.23
HD  21938,PM*,G0V_calspec.nm,5382,4.39
HD  22097,*,F8V_pickles_irtf.nm,5594,4.35
HD  22135,Pu*,K5III_pickles_irtf.nm,4243,1.93
HD  22153,PM*,F5V_pickles_irtf.nm,5989,4.28
HD  22227,*,K2III_pickles_irtf.nm,4470,2.63
HD  22296,*,K4III_pickles_irtf.nm,4321,2.16
HD  22328,PM*,F5V_pickles_irtf.nm,5989,4.28
HD  22420,*,M0III_pickles_irtf.nm,3744,1.52
HD  22432,*,K0III_pickles_irtf.nm,4612,2.89
HD  22449,*,A3V_calspec.nm,9321,4.121
HD  22506,*,K3III_pickles_irtf.nm,4397,2.36
HD  22601,PM*,,,
HD  22606,**,,,
HD  22615,V*,,,
HD  22630,*,K0.5III_calspec.nm,4577,2.835
HD  22711,Em*,,,
HD  22814,*,,,
HD  22879,Pe*,G0V_calspec.nm,5382,4.39
HD  22948,*,K0III_pickles_irtf.nm,4612,2.89
HD  22960,SB*,,,
HD  22965,*,,,
HD  23004,*,G8III_pickles_irtf.nm,4750,2.95
HD  23101,*,,,
HD  23104,*,,,
HD  23152,SB*,,,
HD  23165,*,K0.5III_calspec.nm,4542,2.78
HD  23189,PM*,K2V_pickles_irtf.nm,4470,4.55
HD  23191,*,,,
HD  23267,*,,,
HD  23294,SB*,,,
HD  23295,PM*,K4V.nm,4359,4.565
HD  23344,*,G8III_pickles_irtf.nm,4750,2.95
HD  23459,*,,,
HD  23523,**,,,
HD  23526,PM*,K0III_pickles_irtf.nm,4681,2.92
HD  23597,*,,,
HD  23634,*,,,
HD  23721,*,K2III_pickles_irtf.nm,4470,2.63
HD  23735,PM*,,,
HD  23749,*,G8III_pickles_irtf.nm,4750,2.95
HD  23859,**,,,
HD  23954,*,F4V_calspec.nm,6156,4.273
HD  23962,*,K5III_pickles_irtf.nm,4243,1.93
HD  23974,*,,,
HD  23988,*,,,
HD  23996,PM*,G5V_calspec.nm,4890,4.51
HD  24012,*,,,
HD  24014,*,,,
HD  24042,*,G8III_pickles_irtf.nm,4750,2.95
HD  24106,PM*,,,
HD  24144,*,,,
HD  24185,SB*,,,
HD  24195,*,,,
HD  24226,*,,,
HD  24305,*,A0V_calspec.nm,11933,4.05
HD  24322,*,,,
HD  24335,*,,,
HD  24353,*,,,
HD  24402,**,,,
HD  24407,PM*,K0.5III_calspec.nm,4542,2.78
HD  24424,PM*,F0V_pickles_irtf.nm,6963,4.28
HD  24558,PM*,G8V_pickles_irtf.nm,4750,4.55
HD  24561,*,K0III_pickles_irtf.nm,4612,2.89
HD  24573,*,,,
HD  24661,PM*,A4V_calspec.nm,9065,4.045
HD  24705,*,K2III_pickles_irtf.nm,4470,2.63
HD  24819,**,,,
HD  24844,**,,,
HD  24923,*,,,
HD  24988,**,,,
HD  24996,*,,,
HD  25042,*,K0III_pickles_irtf.nm,4612,2.89
HD  25117,*,A1V_calspec.nm,11164,4.085
HD  25143,*,,,
HD  25170,PM*,K1.5III_calspec.nm,4506,2.705
HD  25185,*,,,
HD  25248,**,,,
HD  25254,*,,6322,3.183
HD  25409,*,,,
HD  25549,*,K0.5III_calspec.nm,4542,2.78
HD  25575,PM*,K0.5III_calspec.nm,4542,2.78
HD  25626,*,,,
HD  25657,PM*,F5III_pickles_irtf.nm,5989,3.93
HD  25702,*,K3III_pickles_irtf.nm,4397,2.36
HD  25708,Em*,F0V_pickles_irtf.nm,7226,4.273
HD  25734,*,,,
HD  25840,*,M0III_pickles_irtf.nm,3795,1.63
HD  25943,*,K0.5III_calspec.nm,4542,2.78
HD  25997,SB*,,,
HD  26099,*,K3III_pickles_irtf.nm,4397,2.36
HD  26125,*,K2III_pickles_irtf.nm,4470,2.63
HD  26129,PM*,,,
HD  26152,*,F5V_pickles_irtf.nm,5989,4.28
HD  26297,Pe*,G2IV_pickles_irtf.nm,4926,3.698
HD  26321,*,,,
HD  26338,*,K0III_pickles_irtf.nm,4612,2.89
HD  26339,*,K2III_pickles_irtf.nm,4470,2.63
HD  26420,Be*,,,
HD  26430,PM*,K2V_pickles_irtf.nm,4434,4.555
HD  26452,*,F7V_calspec.nm,5714,4.327
HD  26464,HB*,K0.5III_calspec.nm,4542,2.78
HD  26490,*,F8V_pickles_irtf.nm,5594,4.35
HD  26502,*,G7III_calspec.nm,4681,3.262
HD  26516,*,K0.5III_calspec.nm,4542,2.78
HD  26526,*,M0III_pickles_irtf.nm,3795,1.63
HD  26536,*,F0V_pickles_irtf.nm,6963,4.28
HD  26589,*,A5V_calspec.nm,8611,4.22
HD  26657,PM*,G5V_calspec.nm,4890,4.51
HD  26685,*,,,
HD  26718,*,,,
HD  26721,*,,,
HD  26768,*,K5III_pickles_irtf.nm,4243,1.93
HD  26826,*,F2V_pickles_irtf.nm,6514,4.26
HD  26833,*,K2III_pickles_irtf.nm,4470,2.63
HD  26920,*,K0III_pickles_irtf.nm,4612,2.89
HD  26936,**,,,
HD  26939,SB*,,,
HD  26975,*,,,
HD  26981,*,K2III_pickles_irtf.nm,4434,2.495
HD  27095,*,K2III_pickles_irtf.nm,4470,2.63
HD  27103,*,,,
HD  27129,*,F5III_pickles_irtf.nm,5989,3.93
HD  27146,*,K0III_pickles_irtf.nm,4612,2.89
HD  27219,SB*,,,
HD  27235,*,,,
HD  27318,*,K3III_pickles_irtf.nm,4397,2.36
HD  27358,**,,,
HD  27361,*,,,
HD  27386,*,,,
HD  27399,PM*,K2III_pickles_irtf.nm,4470,2.63
HD  27406,BY*,,,
HD  27444,PM*,G0V_calspec.nm,5488,4.37
HD  27479,*,A2V_calspec.nm,10150,4.16
HD  27495,PM*,,,
HD  27530,PM*,G2V_calspec.nm,5199,4.4
HD  27572,*,F6V-r.nm,5846,4.303
HD  27581,*,K0III_pickles_irtf.nm,4612,2.89
HD  27631,PM*,G2V_calspec.nm,5116,4.09
HD  27661,*,K0III_pickles_irtf.nm,4612,2.89
HD  27705A,Pu*,,,
HD  27718,PM*,,,
HD  27723,PM*,G0V_calspec.nm,5382,4.39
HD  27769,*,K0III_pickles_irtf.nm,4681,2.92
HD  27815,*,A3V_calspec.nm,9576,4.2
HD  27842,PM*,F6V-r.nm,5917,4.292
HD  27886,*,,,
HD  27899,*,,,
HD  27902,*,,,
HD  27932,V*,,,
HD  27944,**,,,
HD  27965,PM*,G8V_pickles_irtf.nm,4750,4.55
HD  28075,*,K0III_pickles_irtf.nm,4612,2.89
HD  28087,*,B9III_calspec.nm,13305,4.07
HD  28107,*,B5-7V.nm,15611,4.09
HD  28150,Y*O,,,
HD  28161,PM*,G8V_pickles_irtf.nm,4681,4.56
HD  28267,*,K0.5III_calspec.nm,4542,2.78
HD  28384,*,K0III_pickles_irtf.nm,4612,2.89
HD  28401,SB*,,,
HD  28423,*,,,
HD  28450,*,A0V_calspec.nm,11531,4.07
HD  28559,*,K0III_pickles_irtf.nm,4612,2.89
HD  28560,*,F5V_pickles_irtf.nm,5989,4.28
HD  28571,PM*,G5V_calspec.nm,4962,4.49
HD  28701,PM*,G2V_calspec.nm,5199,4.4
HD  28721,PM*,G8V_pickles_irtf.nm,4820,4.53
HD  28745,SB*,,,
HD  28785,*,F0V_pickles_irtf.nm,7371,4.27
HD  28791,*,,,
HD  28824,*,K3III_pickles_irtf.nm,4397,2.36
HD  28940,*,F0V_pickles_irtf.nm,6963,4.28
HD  28947,*,K0.5III_calspec.nm,4542,2.78
HD  28968,**,,,
HD  28981,PM*,F5V_pickles_irtf.nm,5989,4.28
HD  29021,PM*,,,
HD  29092,*,,,
HD  29093,**,,,
HD  29103,PM*,,,
HD  29131,*,,,
HD  29132,*,,,
HD  29138,*,,23924,3.695
HD  29231,PM*,G8V_pickles_irtf.nm,4681,4.56
HD  29239,PM*,F7V_calspec.nm,5714,4.327
HD  29253,*,K0.5III_calspec.nm,4542,2.78
HD  29254,*,K2III_pickles_irtf.nm,4470,2.63
HD  29296,*,,,
HD  29339,*,,,
HD  29364A,PM*,,,
HD  29372,*,,,
HD  29486,SB*,,,
HD  29487,*,B9III_calspec.nm,13305,4.07
HD  29528,PM*,,,
HD  29560,*,K0III_pickles_irtf.nm,4612,2.89
HD  29561,*,,,
HD  29593,*,K0.5III_calspec.nm,4542,2.78
HD  29600,*,,,
HD  29602,*,,,
HD  29613,RG*,K0IV_pickles_irtf.nm,4577,3.56
HD  29620,*,,,
HD  29648,*,F2V_pickles_irtf.nm,6514,4.135
HD  29700,*,,,
HD  29730,*,A0V_calspec.nm,11531,4.07
HD  29782,*,G8III_pickles_irtf.nm,4750,2.95
HD  29830,*,,,
HD  29877,*,A4V_calspec.nm,9065,4.21
HD  29923,SB*,,,
HD  29956,*,,,
HD  29959,SB*,,,
HD  29976,*,,,
HD  30049,*,A1V_calspec.nm,10798,4.1
HD  30070,PM*,F6V-r.nm,5846,4.303
HD  30123,Em*,B5III.nm,17023,3.98
HD  30127,PM*,A1V_calspec.nm,10798,4.1
HD  30213,SB*,,,
HD  30223,*,K0III_pickles_irtf.nm,4612,2.89
HD  30273,PM*,F0V_pickles_irtf.nm,6963,4.28
HD  30278,PM*,G8V_pickles_irtf.nm,4681,4.56
HD  30353,sg*,,8611,1.53
HD  30359,*,K0.5III_calspec.nm,4542,2.78
HD  30373,*,F0V_pickles_irtf.nm,6963,4.28
HD  30387,*,K3III_pickles_irtf.nm,4397,2.36
HD  30475,*,K0III_pickles_irtf.nm,4612,2.89
HD  30501,SB*,,,
HD  30518,PM*,,,
HD  30524,*,K0.5III_calspec.nm,4542,2.78
HD  30560,*,K0IV_pickles_irtf.nm,4750,3.295
HD  30604,PM*,G0V_calspec.nm,5382,4.39
HD  30622,*,K5III_pickles_irtf.nm,4019,1.78
HD  30625,*,G3V_calspec.nm,5116,4.43
HD  30670,PM*,K3V_pickles_irtf.nm,4397,4.56
HD  30733,PM*,G8V_pickles_irtf.nm,4750,4.55
HD  30812,PM*,K0III_pickles_irtf.nm,4612,2.89
HD  30832,PM*,G5V_calspec.nm,4962,4.49
HD  30847,*,K0III_pickles_irtf.nm,4612,2.89
HD  30881,*,,,
HD  30914,*,K0.5III_calspec.nm,4542,2.78
HD  30998,*,B9III_calspec.nm,12361,4.03
HD  31007,*,K2III_pickles_irtf.nm,4470,2.63
HD  31124,*,,,
HD  31130,PM*,G5V_calspec.nm,4962,4.49
HD  31131,PM*,F4V_calspec.nm,6322,4.267
HD  31199,*,K2III_pickles_irtf.nm,4434,2.495
HD  31205,*,,,
HD  31298,*,B9III_calspec.nm,13305,3.29
HD  31461,*,F6V-r.nm,5846,4.303
HD  31522,Em*,,,
HD  31527,PM*,G0V_calspec.nm,5382,4.39
HD  31634,*,K2III_pickles_irtf.nm,4470,2.63
HD  31662,**,,,
HD  31724,*,A3V_calspec.nm,9576,4.03
HD  31852,*,F2V_pickles_irtf.nm,6514,4.26
HD  31857,*,,,
HD  31916,*,,,
HD  31939,*,K5III_pickles_irtf.nm,4243,1.93
HD  31946,SB*,,,
HD  32023,PM*,F7V_calspec.nm,5714,4.327
HD  32112,*,,,
HD  32233,*,,,
HD  32244,*,K0.5III_calspec.nm,4542,2.78
HD  32255,*,A2V_calspec.nm,9863,4.18
HD  32278,EB?,,,
HD  32373,*,K2III_pickles_irtf.nm,4470,2.63
HD  32415,SB*,,,
HD  32451,*,K0.5III_calspec.nm,4542,2.78
HD  32516,*,A6V_calspec.nm,8205,4.24
HD  32545,Er*,F2III_pickles_irtf.nm,6322,3.983
HD  32548,*,K0III_pickles_irtf.nm,4612,2.89
HD  32556,*,K3III_pickles_irtf.nm,4397,2.36
HD  32580,*,F5V_pickles_irtf.nm,5989,4.28
HD  32584,*,B9III_calspec.nm,13305,3.995
HD  32613,*,K0.5III_calspec.nm,4542,2.78
HD  32660,*,,,
HD  32675,SB*,,,
HD  32789,PM*,K0III_pickles_irtf.nm,4612,2.89
HD  32903,*,,,
HD  32922,*,,,
HD  32948,*,,,
HD  32957,*,,,
HD  33024,*,F0V_pickles_irtf.nm,6963,4.28
HD  33164A,SB*,,,
HD  33207,*,F4V_calspec.nm,6156,4.273
HD  33266,*,A2V_calspec.nm,10150,3.78
HD  33278,*,K0III_pickles_irtf.nm,4612,2.89
HD  33303,*,A3V_calspec.nm,9576,4.115
HD  33459,*,,,
HD  33473,PM*,G3V_calspec.nm,5116,4.43
HD  33605,*,,,
HD  33636,Pe*,G0V_calspec.nm,5382,4.39
HD  33742,*,B9III_calspec.nm,12361,3.845
HD  33752,*,A0V_calspec.nm,11531,4.07
HD  33887,*,G8III_pickles_irtf.nm,4750,2.95
HD  33903,*,,,
HD  33995,*,G2V_calspec.nm,5158,4.415
HD  34114,*,,,
HD  34137,*,K2III_pickles_irtf.nm,4470,2.63
HD  34161,*,,,
HD  34230,PM*,K0IV_pickles_irtf.nm,4750,3.64
HD  34251,**,,,
HD  34295,*,,9093,2.83
HD  34358,*,K0-1II.nm,4542,1.66
HD  34469,*,,,
HD  34476,*,A3V_calspec.nm,9321,4.205
HD  34477,*,,,
HD  34485,*,A6V_calspec.nm,7842,4.26
HD  34766,*,F0V_pickles_irtf.nm,6739,4.27
HD  34804,**,,,
HD  34836,**,,,
HD  34859,*,,,
HD  34889,Pu*,,,
HD  35179,*,K0IV_pickles_irtf.nm,4750,3.64
HD  35244,*,A0V_calspec.nm,11531,4.07
HD  35245,*,A0V_calspec.nm,12147,4.04
HD  35295,PM*,K2III_pickles_irtf.nm,4470,2.63
HD  35339,*,F2V_pickles_irtf.nm,6418,4.263
HD  35364,PM*,,,
HD  35386,*,F6V-r.nm,5846,4.303
HD  35401,*,G0V_calspec.nm,5382,4.39
HD  35570,SB*,,,
HD  35624,*,F0V_pickles_irtf.nm,7371,4.27
HD  35627,PM*,G0V_calspec.nm,5488,4.37
HD  35635,*,,,
HD  35681,PM*,F7V_calspec.nm,5714,4.327
HD  35754,*,K0III_pickles_irtf.nm,4612,2.89
HD  35853,*,K0.5III_calspec.nm,4542,2.78
HD  35854,PM*,K2V_pickles_irtf.nm,4434,4.555
HD  35899,*,B9III_calspec.nm,13305,4.07
HD  35929,dS*,F2V_pickles_irtf.nm,6514,4.135
HD  35996,*,F4V_calspec.nm,6156,4.115
HD  35998,*,,,
HD  36073,*,,,
HD  36109,*,K2III_pickles_irtf.nm,4470,2.63
HD  36193,*,,,
HD  36261,*,,,
HD  36272,*,F4V_calspec.nm,6156,4.273
HD  36304,*,,,
HD  36335,*,,,
HD  36337,*,,,
HD  36384,V*,,,
HD  36422,**,,,
HD  36514,*,A1V_calspec.nm,10798,4.1
HD  36527,*,A0V_calspec.nm,11531,3.91
HD  36555,*,,,
HD  36584,**,,,
HD  36654,Em*,A0V_calspec.nm,11531,4.07
HD  36678,V*,,,
HD  36810,*,B9III_calspec.nm,12361,4.03
HD  36891,SB*,,,
HD  36971,Pu*,,,
HD  37004,SB*,,,
HD  37015,*,B9III_calspec.nm,12361,4.03
HD  37031,**,,,
HD  37061,Or*,O9.5V_calspec.nm,29879,3.975
HD  37089,*,,,
HD  37127,*,,,
HD  37183,*,,,
HD  37213,PM*,G5V_calspec.nm,4962,4.49
HD  37232,Y*O,B3V_calspec.nm,22705,3.97
HD  37428,Pu*,B9III_calspec.nm,12361,3.845
HD  37459,*,F2V_pickles_irtf.nm,6514,4.26
HD  37477,**,,,
HD  37543,Pu*,,,
HD  37586,*,,,
HD  37630,PM*,G8V_pickles_irtf.nm,4681,4.56
HD  37677,SB*,,,
HD  37771,*,,,
HD  37850,*,A0V_calspec.nm,11933,4.05
HD  37895,*,F0V_pickles_irtf.nm,7226,4.273
HD  38055,V*,,,
HD  38087,Y*O,,20526,3.12
HD  38088,*,A0V_calspec.nm,11531,4.07
HD  38116,SB*,,,
HD  38118,*,F4V_calspec.nm,6322,4.267
HD  38130,*,,,
HD  38136,*,A0V_calspec.nm,11732,3.989
HD  38239,*,A0V_calspec.nm,11531,4.07
HD  38264,PM*,G5V_calspec.nm,4962,4.49
HD  38277,PM*,G1V_calspec.nm,5287,4.395
HD  38314,SB*,,,
HD  38377,SB*,,,
HD  38426,*,B3V_calspec.nm,20526,4.06
HD  38466,*,G1V_calspec.nm,5287,4.395
HD  38475,**,,,
HD  38491,**,,,
HD  38508,SB*,,,
HD  38639,*,K0.5III_calspec.nm,4577,2.835
HD  38671,*,,,
HD  38700,*,G0V_calspec.nm,5382,4.39
HD  38952,*,A0V_calspec.nm,11531,4.07
HD  38974,*,B9III_calspec.nm,13305,4.07
HD  38997,*,,,
HD  39000,*,B9III_calspec.nm,13305,4.07
HD  39078,*,,,
HD  39177,**,,,
HD  39188,*,A2V_calspec.nm,10150,3.98
HD  39241,*,K0III_pickles_irtf.nm,4612,2.89
HD  39336,*,K0III_pickles_irtf.nm,4646,2.865
HD  39372,*,,,
HD  39429,PM*,,,
HD  39479,*,,,
HD  39551,SB*,,,
HD  39567,*,K2III_pickles_irtf.nm,4470,2.63
HD  39628,PM*,K2III_pickles_irtf.nm,4470,2.63
HD  39642,*,,,
HD  39680,Be*,,46473,3.86
HD  39702,*,F4V_calspec.nm,6322,4.267
HD  39706,*,K0III_pickles_irtf.nm,4612,2.89
HD  39776,*,F5V_pickles_irtf.nm,5989,4.28
HD  39862,*,,,
HD  39919,*,K0.5III_calspec.nm,4542,2.78
HD  39957,*,A0III_calspec.nm,11933,3.838
HD  40037,*,,,
HD  40154,**,,,
HD  40186,*,,,
HD  40283,*,A0V_calspec.nm,11531,4.07
HD  40300,*,F2III_pickles_irtf.nm,6322,3.983
HD  40317,*,,,
HD  40331,*,,,
HD  40440,PM*,F5V_pickles_irtf.nm,5989,4.28
HD  40469,*,,,
HD  40589,sg*,A0I.nm,11531,2.01
HD  40602,SB*,,,
HD  40711,SB*,,,
HD  40757,Y*?,,,
HD  40775,*,B9III_calspec.nm,12361,4.03
HD  40847,PM*,,,
HD  40891,SB*,,,
HD  40901,*,K0III_pickles_irtf.nm,4612,2.89
HD  40963,*,,,
HD  41054,*,,,
HD  41133,*,F2V_pickles_irtf.nm,6418,4.263
HD  41217,*,A3V_calspec.nm,9576,4.2
HD  41239,*,,,
HD  41344,*,,,
HD  41381,*,A1V_calspec.nm,10798,4.1
HD  41450,SB*,,,
HD  41456,*,G8III_pickles_irtf.nm,4750,2.95
HD  41478,SB*,,,
HD  41496,*,,,
HD  41513,*,A0V_calspec.nm,11933,4.05
HD  41580,*,,,
HD  41647,*,K0III_pickles_irtf.nm,4612,2.89
HD  41692,*,B5III.nm,18648,3.76
HD  41700,SB*,,,
HD  41704,*,F7V_calspec.nm,5714,4.327
HD  41734,**,,,
HD  41743,PM*,F6V-r.nm,5917,4.292
HD  41997,*,O8III.nm,38132,3.86
HD  42058,*,A1V_calspec.nm,11164,4.085
HD  42067,*,F2III_pickles_irtf.nm,6514,4.01
HD  42083,SB*,,,
HD  42132,*,K0IV_pickles_irtf.nm,4750,3.295
HD  42138,*,K0III_pickles_irtf.nm,4681,2.92
HD  42152,*,,,
HD  42170,**,,,
HD  42173,*,,,
HD  42195,PM*,,,
HD  42332A,*,,,
HD  42355,*,B9III_calspec.nm,12361,3.985
HD  42365,*,,,
HD  42379,s*b,,25242,3.31
HD  42456,*,K0-1II.nm,4962,1.45
HD  42505,PM*,K4V.nm,4321,4.57
HD  42506,PM*,,,
HD  42561,*,,,
HD  42581B,BD*,,,
HD  42720,*,A4V_calspec.nm,9065,4.21
HD  42736,*,,,
HD  42758,*,B9III_calspec.nm,13305,3.79
HD  42784,*,B9III_calspec.nm,13305,4.07
HD  42787,LP*,M2III_pickles_irtf.nm,3587,1.31
HD  42821,**,,,
HD  42890,*,B9III_calspec.nm,12361,3.985
HD  42915,*,A3V_calspec.nm,9576,4.2
HD  42978,*,,,
HD  43056,*,G5III_pickles_irtf.nm,4890,3.358
HD  43184,SB*,,,
HD  43338,gD*,,,
HD  43408,*,B9III_calspec.nm,12361,4.03
HD  43495,*,,,
HD  43677,**,,,
HD  43692,*,,,
HD  43750,*,,,
HD  43853,PM*,,,
HD  43947,*,F8V_pickles_irtf.nm,5594,4.35
HD  43958,*,G5V_calspec.nm,4890,4.51
HD  43960,*,,,
HD  43978,*,,,
HD  44058,*,A0V_calspec.nm,11531,4.07
HD  44169,*,,,
HD  44184,*,K0IV_pickles_irtf.nm,4434,3.53
HD  44188,Em*,,,
HD  44303,*,F2V_pickles_irtf.nm,6418,4.263
HD  44381,*,K0.5III_calspec.nm,4542,2.78
HD  44458,Be*,,23924,3.87
HD  44489,*,G7III_calspec.nm,4820,2.99
HD  44517,Pe*,F5V_pickles_irtf.nm,5989,4.28
HD  44577,*,B9III_calspec.nm,12361,4.03
HD  44586,*,,,
HD  44646,**,,,
HD  44782,*,,,
HD  44878,PM*,G0V_calspec.nm,5382,4.39
HD  44898,PM*,,,
HD  44953,**,,,
HD  45086,*,,,
HD  45165,*,,,
HD  45180,*,B9III_calspec.nm,12361,4.03
HD  45207,*,sdF8_calspec.nm,5654,3.565
HD  45228,PM*,G5V_calspec.nm,4890,4.51
HD  45339,**,,,
HD  45462,PM*,F8V_pickles_irtf.nm,5594,4.12
HD  45680,*,F4V_calspec.nm,6322,4.267
HD  45778,*,G8III_pickles_irtf.nm,4750,2.95
HD  45783,V*,,,
HD  45784,*,,,
HD  45829,s*r,K3II_pickles_irtf.nm,4470,1.1
HD  45851,*,,,
HD  45889,*,A0V_calspec.nm,11531,4.07
HD  45963,*,F0IV_pickles_irtf.nm,6963,4.05
HD  45974,V*,,,
HD  46040,*,,,
HD  46100,*,G8V_pickles_irtf.nm,4750,4.55
HD  46143,*,K0III_pickles_irtf.nm,4612,2.89
HD  46173,*,K2III_pickles_irtf.nm,4470,2.63
HD  46222,SB*,,,
HD  46226,*,A0V_calspec.nm,11732,4.06
HD  46259,*,K2III_pickles_irtf.nm,4434,2.495
HD  46275,PM*,,,
HD  46277,*,K0-1II.nm,4612,1.74
HD  46317,PM*,,,
HD  46375,PM*,G8V_pickles_irtf.nm,4681,4.56
HD  46437,PM*,F6V-r.nm,5917,4.292
HD  46499,*,F5V_pickles_irtf.nm,5989,4.28
HD  46602,*,K0III_pickles_irtf.nm,4612,2.89
HD  46607,*,G8III_pickles_irtf.nm,4750,2.95
HD  46691,*,K2III_pickles_irtf.nm,4470,2.63
HD  46702,*,K0IV_pickles_irtf.nm,4750,3.295
HD  46773,*,A0V_calspec.nm,11531,4.07
HD  46813A,SB*,,,
HD  46840,*,,,
HD  46920,Er*,G3V_calspec.nm,5116,4.43
HD  46952,**,,,
HD  46973,**,,,
HD  47002,*,K0IV_pickles_irtf.nm,4750,3.295
HD  47018,*,K0IV_pickles_irtf.nm,4750,3.295
HD  47025,*,K0III_pickles_irtf.nm,4681,2.92
HD  47031,*,,,
HD  47032,*,,21615,2.827
HD  47117,SB*,,,
HD  47119,*,F0V_pickles_irtf.nm,6963,4.28
HD  47157,PM*,G3V_calspec.nm,4962,4.1
HD  47289,*,,,
HD  47371,SB*,,,
HD  47431,*,B5-7V.nm,14380,4.01
HD  47445,*,B9III_calspec.nm,12361,3.94
HD  47525,*,F5III_pickles_irtf.nm,5989,3.74
HD  47530,*,K0III_pickles_irtf.nm,4612,2.89
HD  47536,PM*,K0.5III_calspec.nm,4542,2.78
HD  47663,*,K0III_pickles_irtf.nm,4612,2.89
HD  47667,*,K2III_pickles_irtf.nm,4452,2.562
HD  47777,Y*O,B3V_calspec.nm,22705,3.88
HD  47801,*,K3III_pickles_irtf.nm,4397,2.36
HD  47837,*,,,
HD  47947,*,F0IV_pickles_irtf.nm,6963,4.05
HD  47954,PM*,,,
HD  48150,V*,,,
HD  48203,PM*,K0III_pickles_irtf.nm,4681,2.92
HD  48207,*,,,
HD  48246,SB*,,,
HD  48291,*,K2III_pickles_irtf.nm,4470,2.63
HD  48296,*,,,
HD  48363,*,,,
HD  48487,PM*,G8V_pickles_irtf.nm,4750,4.55
HD  48574,*,B5III.nm,17023,4.1
HD  48674,*,K0III_pickles_irtf.nm,4612,2.89
HD  48784,dS*,F0V_pickles_irtf.nm,6963,4.28
HD  48801,*,,,
HD  48953,**,,,
HD  49015,**,,,
HD  49039,PM*,,,
HD  49078,Er*,F0V_pickles_irtf.nm,7226,4.273
