main_id otype morph_type sp_type
"Gaia DR3 5949318162202065024" EB* "" ""
"Gaia DR3 5957408093900581888" EB* "" ""
"Gaia DR3 5957422834237442944" EB* "" ""
"Gaia DR3 5965644741617586176" EB* "" ""
"Gaia DR3 5970982011590611712" EB* "" ""
"Gaia DR3 5971070453538830336" EB* "" ""
"Gaia DR3 5977812001731774208" EB* "" ""
"Gaia DR3 5980020134711340288" EB* "" ""
"Gaia DR3 6028418849854812032" EB* "" ""
"Gaia DR3 6053422053405099136" EB* "" ""
"Gaia DR3 6053425077062281600" EB* "" ""
"Gaia DR3 6054307091556997248" EB* "" ""
"Gaia DR3 6054747617753712000" EB* "" ""
"Gaia DR3 6057395722793205376" EB* "" ""
"Gaia DR3 6059526640747412736" EB* "" ""
"Gaia DR3 6060138557636079616" EB* "" ""
"Gaia DR3 6102413989424567680" PM* "" ""
"Gaia DR3 610455006134642560" WD? "" ""
"Gaia DR3 6142872680718848" * "" ""
"Gaia DR3 6202224146007862144" PM* "" ""
"Gaia DR3 6270238118529101952" PM* "" ""
"Gaia DR3 6270531134083138176" * "" ""
"Gaia DR3 6298663066792165632" * "" ""
"Gaia DR3 6321437697814591744" * "" ""
"Gaia DR3 6341095011512153856" G "" ""
"Gaia DR3 6346774740685828224" SB* "" ""
"Gaia DR3 6346774744981944704" * "" ""
"Gaia DR3 6387123694985152256" * "" ""
"Gaia DR3 6409506796790188160" * "" ""
"Gaia DR3 6410337306025957632" G "" ""
"Gaia DR3 6413297638006648064" G "" ""
"Gaia DR3 6439359598339743488" WD? "" ""
"Gaia DR3 6454077012452236800" G "" ""
"Gaia DR3 6502130442291310208" * "" ""
"Gaia DR3 6533923989239403904" G "" ""
"Gaia DR3 662631510094261888" * "" ""
"Gaia DR3 6635572739719032704" HS? "" ""
"Gaia DR3 6642007567094990080" EB* "" ""
"Gaia DR3 6697994454366772096" * "" ""
"Gaia DR3 6712468494154077056" WD? "" ""
"Gaia DR3 6725487094095118720" * "" ""
"Gaia DR3 6743808874812931584" RR* "" ""
"Gaia DR3 6743810038745657856" * "" ""
"Gaia DR3 6753068137106574336" * "" ""
"Gaia DR3 6756890348766778880" * "" ""
"Gaia DR3 6756893299419508096" EB* "" ""
"Gaia DR3 6780790536092782464" * "" ""
"Gaia DR3 6791540804874689408" G "" ""
"Gaia DR3 6846377469841882112" EB* "" ""
"Gaia DR3 785653048626437120" G "" ""
"HD     16" * "" F5.5III-IV
"HD     56" * "" A0
"HD    108" SB* "" O4-8f?p
"HD    114" * "" G5
"HD    129" PM* "" G3V
"HD    145" PM* "" K0
"HD    167" * "" G9III
"HD    172" SB* "" K1/2(III)
"HD    202" PM* "" G2/3V
"HD    204" * "" A3
"HD    238" * "" A3
"HD    278" * "" G0IV
"HD    283" PM* "" G9.5V
"HD    372" PM* "" F2
"HD    425" * "" G8IV
"HD    428" PM* "" F3V
"HD    439" PM* "" F5IV
"HD    480" * "" B5V
"HD    482" SB* "" G8V
"HD    489" ** "" G3V
"HD    584" * "" B8III
"HD    641" * "" A0
"HD    663" * "" K1III
"HD    684" * "" K0
"HD    700" * "" G0V
"HD    705" PM* "" G6V
"HD    724" ** "" A0
"HD    740" ** "" F3V
"HD    824" ** "" F3V
"HD    839" SB* "" F6V
"HD    841" * "" G5
"HD    863" PM* "" G5
"HD    966" PM* "" G8III
"HD    988" * "" A9V
"HD    995" PM* "" K0
"HD   1109" * "" K0
"HD   1221" * "" G8/K0III
"HD   1535" * "" G9III
"HD   1539" PM* "" F7IV
"HD   1561" * "" A0Vs
"HD   1588" * "" K1III/IV
"HD   1613" s*r "" M1Iab
"HD   1706" * "" G8V
"HD   1794" * "" K5
"HD   1885" SB* "" G0
"HD   1985" ** "" G8IV
"HD   1988" * "" F2V
"HD   2025" PM* "" K3V
"HD   2029" PM* "" F2V
"HD   2030" PM* "" G2V
"HD   2112" * "" K2
"HD   2121" PM* "" F3V
"HD   2125" ** "" F0
"HD   2169" * "" B9
"HD   2233" * "" K2
"HD   2234" * "" K0IV
"HD   2270" * "" K2III
"HD   2294" * "" F0
"HD   2318" * "" F2/3IV/V
"HD   2364" * "" K0/1III(p)
"HD   2367" * "" M3III
"HD   2370" * "" A0
"HD   2413" * "" K2III
"HD   2519" ** "" G8/K1(III)+F
"HD   2600" SB* "" G5
"HD   2707" * "" G5V
"HD   2785" * "" F2V
"HD   2805" * "" G5
"HD   2807" * "" K2
"HD   2838" SB* "" K2
"HD   2850" * "" F8V
"HD   2924" * "" A2IV
"HD   2948" * "" G5/6III/IV
"HD   2954" PM* "" F6III
"HD   2974" * "" B9
"HD   3016" PM* "" F8V
"HD   3060" * "" G6III
"HD   3078" * "" A0
"HD   3092" PM* "" F5V
"HD   3109" * "" F3/5V
"HD   3136" PM* "" A5IV
"HD   3188" PM* "" G3V
"HD   3231" PM* "" K1V
"HD   3245" ** "" A0IV/V
"HD   3274" * "" G0V
"HD   3294" PM* "" F5
"HD   3403" PM* "" G8/K0V
"HD   3434" SB* "" A2
"HD   3493" * "" K0/1(III)
"HD   3497" * "" A2
"HD   3524" * "" K4III
"HD   3578" * "" G0
"HD   3621" * "" F7V
"HD   3708" PM* "" F5IV
"HD   3727" * "" G5
"HD   3738" * "" A9V
"HD   3809" * "" K0III
"HD   3813" * "" F3/5V
"HD   3846" ** "" G0V
"HD   3853" PM* "" K3IIICNIV
"HD   3883" ** "" kA5hF1mF2
"HD   3932" * "" F2V
"HD   3935" PM* "" F8
"HD   3941" * "" B9
"HD   4112" PM* "" K1/2V
"HD   4130" * "" K0III
"HD   4169" * "" F5V
"HD   4184" * "" F5V
"HD   4186" * "" A2mA5-F0
"HD   4289" * "" F3V
"HD   4351" PM* "" F8
"HD   4576" * "" K2III
"HD   4678" PM* "" K0III
"HD   4695" PM* "" K0
"HD   4705" * "" K1III
"HD   4709" SB* "" K1/2III
"HD   4732" PM* "" K0III
"HD   4744" PM* "" G8IV
"HD   4881" * "" B9.5V
"HD   4944" SB* "" F7V
"HD   4971" * "" K2III
"HD   4979" PM* "" F5V
"HD   4997" * "" M0/1III
"HD   5018" SB* "" G5
"HD   5061" * "" A0V
"HD   5075" PM* "" G0
"HD   5220" ** "" F7/8V
"HD   5271" * "" F2III/IV
"HD   5291" s*b "" B6Ia
"HD   5323" * "" F0III
"HD   5372" PM* "" G5
"HD   5405" PM* "" F3/5V
"HD   5453" PM* "" F5V
"HD   5544" * "" K0III
"HD   5562" SB* "" G8IV
"HD   5563" ** "" F2
"HD   5584" PM* "" G0IV
"HD   5626" ** "" G8V
"HD   5665" SB* "" K0
"HD   5671" * "" G8/K0III
"HD   5708" * "" K0III
"HD   5757" * "" F8V
"HD   5764" * "" B8
"HD   5805" ** "" G5V
"HD   5826" * "" K5/M0III
"HD   5959" SB* "" A5IV/V
"HD   6213" * "" A0
"HD   6302" PM* "" G8V
"HD   6317" ** "" F7V
"HD   6330" * "" G5
"HD   6348" PM* "" G8V
"HD   6368" * "" F5V
"HD   6401" * "" G8III/IV
"HD   6448" PM* "" K0III
"HD   6475" ** "" A1V
"HD   6576" ** "" K1III
"HD   6629" * "" K4III
"HD   6644" * "" K0
"HD   6764" * "" F6V
"HD   6804" PM* "" F8
"HD   6843" EB* "" F/F
"HD   6867" * "" F3V
"HD   6891" * "" A2
"HD   6897" PM* "" F7V
"HD   6929" ** "" F7V
"HD   6948" * "" B9
"HD   6985" * "" K0
"HD   6996" ** "" F5IV/V
"HD   7007" * "" F0V
"HD   7018" ** "" G5
"HD   7072" ** "" A2
"HD   7156" * "" K0
"HD   7168" * "" K0
"HD   7217" PM* "" F5
"HD   7279" PM* "" K6Vk:
"HD   7306" * "" K5
"HD   7343" * "" K0
"HD   7360" * "" A0
"HD   7366" * "" K2/3III
"HD   7368" SB* "" F8V
"HD   7392" * "" G5
"HD   7401" PM* "" G3V
"HD   7423" SB* "" G2V
"HD   7481" * "" G5
"HD   7518" PM* "" K0III
"HD   7623" PM* "" K2
"HD   7678" PM* "" G3V
"HD   7685" * "" A2
"HD   7730" * "" K2III
"HD   7887" * "" F7V
"HD   7892" * "" K0
"HD   7950" PM* "" G5IV/V
"HD   7981" * "" K0IV
"HD   7983" PM* "" G3V
"HD   8013" * "" B8
"HD   8053" * "" B8
"HD   8077" PM* "" F6V
"HD   8085" * "" K1III
"HD   8105" PM* "" G1V
"HD   8237" ** "" F7V
"HD   8238" * "" F3V
"HD   8261" * "" A0
"HD   8293" PM* "" K0V
"HD   8298" * "" F3V
"HD   8300" * "" K1III
"HD   8334" PM* "" K5III
"HD   8347" * "" K5
"HD   8356" PM* "" K0
"HD   8357" XB* "" G5
"HD   8373" * "" K2
"HD   8375" SB* "" G8IV
"HD   8383" * "" K5III
"HD   8428" * "" G5
"HD   8462" PM* "" G8/K0V
"HD   8479" RG* "" K0III
"HD   8481" * "" G5
"HD   8507" * "" G5II
"HD   8545" SB* "" G0
"HD   8553" PM* "" K2
"HD   8562" PM* "" K1IV
"HD   8628" * "" K0III
"HD   8675" * "" F3IV/V
"HD   8707" * "" G8/K0(V)
"HD   8813" PM* "" G6V
"HD   8870" * "" F5V
"HD   8910" PM* "" K0III
"HD   8951" PM* "" F5V
"HD   8958" * "" K0IIICNII/III
"HD   8986" * "" F8V
"HD   9026" PM* "" F2III/IV
"HD   9033" PM* "" K2III
"HD   9098" * "" A2
"HD   9099" * "" K0
"HD   9172" PM* "" F0
"HD   9175" PM* "" G5IV/V
"HD   9196" * "" K0III
"HD   9198" * "" K2III
"HD   9290" PM* "" K1III
"HD   9339" V* "" M2/3III
"HD   9359" V* "" K0III
"HD   9361" ** "" F7V
"HD   9403" PM* "" F8V
"HD   9496" ** "" K0III
"HD   9567" * "" K2III/IVCNII
"HD   9635" * "" K2
"HD   9649" * "" K2III
"HD   9722" * "" A0Iab
"HD   9812" * "" B8
"HD   9976" * "" A2
"HD   9986" PM* "" G2V
"HD  10015" SB* "" K0IV-V
"HD  10057" * "" K2III
"HD  10079" * "" K0III
"HD  10101" * "" G8III
"HD  10148" PM* "" F0V
"HD  10156" ** "" F5
"HD  10174" * "" G8III
"HD  10269" PM* "" F5V
"HD  10313" ** "" F5V
"HD  10330" * "" A9V
"HD  10347" * "" A5
"HD  10523" PM* "" F5
"HD  10556" PM* "" F8
"HD  10600" * "" G5
"HD  10653" * "" A1IV
"HD  10687" ** "" F5V
"HD  10696" ** "" M5
"HD  10713" * "" A5
"HD  10738" * "" K1III
"HD  10777" * "" K0III
"HD  10799" * "" K1/2III
"HD  10829" * "" F7IV
"HD  11027" * "" ""
"HD  11035" * "" F0
"HD  11056" * "" K1III
"HD  11080" * "" K5III
"HD  11104" * "" B9
"HD  11113" SB* "" F5V
"HD  11122" * "" F3V
"HD  11123" PM* "" G1/3V
"HD  11162" * "" B9V
"HD  11219" * "" K2IIICNIb/II
"HD  11234" PM* "" G8IV
"HD  11286" PM* "" K0
"HD  11373" PM* "" K3Vk
"HD  11434A" SB* "" F2V
"HD  11436" * "" K2III
"HD  11449" * "" K1III
"HD  11469" ** "" F5V
"HD  11487" ** "" F5
"HD  11548" * "" F5V
"HD  11553" PM* "" G5
"HD  11572" * "" K0
"HD  11640" V* "" M0
"HD  11652" * "" G3V
"HD  11659" * "" kA2hA7mF5
"HD  11746" * "" A0
"HD  11771" * "" K2
"HD  11850" PM* "" G6V
"HD  11888" * "" K(2)(III)
"HD  11928" PM* "" M2III
"HD  12011" SB* "" F7/8V
"HD  12054" Pu* "" A5
"HD  12055" PM* "" G6III-IIIb
"HD  12057" SB* "" F5IV
"HD  12101" ** "" A3
"HD  12102" * "" F3IV
"HD  12109" * "" K1III
"HD  12123" * "" K5
"HD  12150" Pu* "" B2IV
"HD  12153" PM* "" F3V
"HD  12189" * "" F5V
"HD  12287B" PM* "" F8
"HD  12315" PM* "" F2
"HD  12320" * "" K2III
"HD  12328" RG* "" K0IV
"HD  12353" * "" K0
"HD  12483" ** "" G5
"HD  12493" * "" B8V
"HD  12496" PM* "" K0III
"HD  12509" * "" B1III
"HD  12774" ** "" F0/2V
"HD  12816" * "" B9V
"HD  12822" * "" K2
"HD  12829" ** "" K0/1IV
"HD  12925" * "" G3V
"HD  12938" * "" A5V
"HD  12951" PM* "" F8/G0V
"HD  12992" PM* "" F3V
"HD  13019" * "" K1(III)
"HD  13072" * "" K5
"HD  13078B" * "" ""
"HD  13167" PM* "" G3V
"HD  13175" * "" G5
"HD  13254" PM* "" K2IIICNII
"HD  13290" * "" K3III
"HD  13335" * "" K5III
"HD  13357A" PM* "" G4V
"HD  13406" * "" A3mA7-F3
"HD  13447" PM* "" K1III
"HD  13449" PM* "" K0
"HD  13509" * "" F8
"HD  13517" PM* "" F3V
"HD  13566" * "" K0
"HD  13738" SB* "" K3III
"HD  13770" PM* "" G5
"HD  13833" * "" G0
"HD  13843" V* "" B9
"HD  13894" * "" F3V
"HD  13907" * "" G8/K0III
"HD  13928" PM* "" F0II/III
"HD  13933" PM* "" F0
"HD  13939" PM* "" K2III
"HD  13945" SB* "" G6IV
"HD  13954" ** "" A2
"HD  13971" * "" B9
"HD  14036" * "" K0/1III
"HD  14037" * "" A2
"HD  14046" PM* "" G1V
"HD  14115" * "" A1V
"HD  14137" ** "" A2
"HD  14143" s*b "" B2Ia
"HD  14149" ** "" G8IV
"HD  14247" PM* "" K0III
"HD  14427" * "" K0III
"HD  14592" * "" K0III
"HD  14616" * "" F6V
"HD  14642" PM* "" F6/7V
"HD  14667" * "" G8/K0III
"HD  14788" * "" A1/2IV
"HD  14803" * "" K2/3III
"HD  14806" ** "" A2mA8-F0
"HD  14905" * "" F3V
"HD  14947" s*b "" O4.5If
"HD  14980" * "" B9
"HD  15051" * "" A3V
"HD  15082" EB* "" kA5hA8mF4
"HD  15084" PM* "" F7V
"HD  15088" * "" K3III
"HD  15141" * "" F5
"HD  15245" * "" F2V
"HD  15377" * "" K0
"HD  15380" * "" G5
"HD  15442" PM* "" A2
"HD  15450" Be* "" B1IIIe
"HD  15507" PM* "" G3V
"HD  15644" * "" G8/K0III
"HD  15646" * "" A0V
"HD  15686" * "" F3V
"HD  15695" * "" kA2hA6mF2
"HD  15773" PM* "" F5V
"HD  15848" SB* "" K0/1III
"HD  15853" * "" A0
"HD  15942" PM* "" G0
"HD  16000" * "" G8III
"HD  16077" ** "" G9VFe+0.4
"HD  16151" PM* "" G3V
"HD  16191" * "" K0IV
"HD  16361" * "" G5IV/V
"HD  16381" PM* "" F5V
"HD  16399" SB* "" F5IV
"HD  16404" SB* "" K0III
"HD  16530" * "" A2mA4-A7
"HD  16617" * "" B8V
"HD  16719" * "" B8V
"HD  16724" * "" K0III
"HD  16742" * "" K3/4III
"HD  16750" * "" G2/3V
"HD  16821" * "" A2
"HD  16851" * "" K3/4II/III
"HD  16875" PM* "" F7V
"HD  16882" * "" A0
"HD  16945" ** "" G5/6V
"HD  16981" * "" K0
"HD  17028" * "" K0
"HD  17135" * "" K0III
"HD  17231" * "" F2/3V
"HD  17233" PM* "" G8wG0IV/V
"HD  17238" * "" G9III
"HD  17286" PM* "" K0III
"HD  17393" * "" A0/1IV
"HD  17409" ** "" F5V
"HD  17417" ** "" K2III+A5/7V
"HD  17449" PM* "" G2V
"HD  17479" mul "" A/F
"HD  17638" WR* "" WC6
"HD  17656" * "" G8III
"HD  17662" PM* "" G5
"HD  17689" * "" K0
"HD  17703" * "" F6V
"HD  17776" ** "" F2
"HD  17777" SB* "" F0
"HD  17851" * "" K0
"HD  17929" * "" B8
"HD  17965" PM* "" F2V
"HD  18004" * "" K5III
"HD  18073" * "" K0III
"HD  18110" PM* "" G0V
"HD  18145" * "" G8/K0III
"HD  18146" * "" K1IIICNII
"HD  18231" SB* "" B8
"HD  18292" * "" K0/1III
"HD  18309" ** "" A0
"HD  18361" Pe* "" K0II
"HD  18388" * "" F3V
"HD  18408" ** "" F3V
"HD  18568" * "" F0
"HD  18627" PM* "" F5
"HD  18659" PM* "" K1III
"HD  18696" * "" K5III
"HD  18726" * "" A3V
"HD  18731" EB? "" F5
"HD  18752" PM* "" kF1hF5mF5(II-III)
"HD  18765" * "" G8III
"HD  18774" ** "" G5
"HD  18822" PM* "" K0V
"HD  18855" * "" A0
"HD  18920" PM* "" F6V
"HD  18929" * "" G8III
"HD  18943" PM* "" G6/8V
"HD  18946" PM* "" F8V
"HD  19088" * "" K0IIICNII/III
"HD  19200" * "" F6/7V
"HD  19205" * "" A0
"HD  19207" * "" G5
"HD  19231" EB* "" A0
"HD  19238" * "" K2III
"HD  19299" PM* "" K3III
"HD  19312" * "" G5
"HD  19313" ** "" F5V
"HD  19360" * "" G5
"HD  19384" * "" K0III
"HD  19411" * "" G8/K0III
"HD  19482" * "" B/A
"HD  19491" PM* "" F7V
"HD  19520" * "" F8
"HD  19522" PM* "" G3V
"HD  19539" * "" F0
"HD  19542" ** "" F5/6V
"HD  19597" * "" F0
"HD  19629" ** "" K2III
"HD  19637" PM* "" K3III
"HD  19688" * "" F0V
"HD  19692" PM* "" K0/1III
"HD  19723" * "" K2
"HD  19739" * "" A7III/IV
"HD  19740" * "" G0/1V
"HD  19902" BY* "" G5V
"HD  19934" * "" K0III
"HD  19938" * "" K3/4III
"HD  19987" PM* "" K0III
"HD  20025" * "" K0
"HD  20042" * "" A0
"HD  20124" * "" A0
"HD  20163" * "" B9
"HD  20211" SB* "" A0
"HD  20252" ** "" A6V
"HD  20291" * "" A0/1V
"HD  20380" * "" G8III
"HD  20393" V* "" A0
"HD  20457" * "" K0
"HD  20479" * "" F6V
"HD  20488" * "" A0
"HD  20497" * "" A2
"HD  20499" PM* "" F2
"HD  20653" Pu* "" A0
"HD  20662" * "" A0pSiCr:
"HD  20690" * "" A0
"HD  20699" * "" K0III
"HD  20725" * "" A2
"HD  20789" * "" A2
"HD  20804" SB* "" K0III
"HD  20853" * "" F7V
"HD  20857" PM* "" F2
"HD  20955" * "" K0
"HD  21046" * "" A7V
"HD  21048" * "" A0
"HD  21058" ** "" G6V
"HD  21068" PM* "" K3III
"HD  21115" PM* "" A9IV/V
"HD  21126" * "" F6V
"HD  21144" * "" K0III
"HD  21164" * "" K1III
"HD  21175" PM* "" K0V
"HD  21183" ** "" F9V
"HD  21194" Em* "" F5
"HD  21203" ** "" B9V
"HD  21253" * "" K1III
"HD  21257" * "" G6III
"HD  21303" * "" G8/K0IV
"HD  21346" V* "" K0
"HD  21355" * "" A
"HD  21367" * "" K4III
"HD  21383" * "" A1V
"HD  21392" ** "" G5
"HD  21443" * "" F3/5V
"HD  21473" SB* "" A0V
"HD  21490" * "" F2
"HD  21516" * "" K2III
"HD  21527" * "" A7IV
"HD  21672" * "" B8V
"HD  21697" * "" F5
"HD  21702" * "" F5IV/V
"HD  21727" ** "" G9
"HD  21742" PM* "" K1IV
"HD  21764" * "" G8III
"HD  21861" * "" K0III/IV
"HD  21938" PM* "" G0V
"HD  22097" * "" F8V
"HD  22135" Pu* "" K5III
"HD  22153" PM* "" F5V
"HD  22227" * "" K2III
"HD  22296" * "" K4III
"HD  22328" PM* "" F5V
"HD  22420" * "" M0/1(III)
"HD  22432" * "" K0III
"HD  22449" * "" A3/4IV/V
"HD  22506" * "" K3III
"HD  22601" PM* "" F0
"HD  22606" ** "" G8V
"HD  22615" V* "" A4III
"HD  22630" * "" K0/1III
"HD  22711" Em* "" F8
"HD  22814" * "" G5
"HD  22879" Pe* "" G0VmF2
"HD  22948" * "" K0(III)
"HD  22960" SB* "" F5V
"HD  22965" * "" G5
"HD  23004" * "" G8III(p)
"HD  23101" * "" A2
"HD  23104" * "" A0
"HD  23152" SB* "" F5V
"HD  23165" * "" K1III
"HD  23189" PM* "" K2V
"HD  23191" * "" A2
"HD  23267" * "" A0
"HD  23294" SB* "" K1IV
"HD  23295" PM* "" K3.5Vk:
"HD  23344" * "" G8III
"HD  23459" * "" B9
"HD  23523" ** "" A5Vn
"HD  23526" PM* "" G9III
"HD  23597" * "" B8
"HD  23634" * "" A2
"HD  23721" * "" K2III
"HD  23735" PM* "" F2
"HD  23749" * "" G8III
"HD  23859" ** "" F6V
"HD  23954" * "" F3/5V
"HD  23962" * "" K5III
"HD  23974" * "" A0
"HD  23988" * "" G5
"HD  23996" PM* "" G6V
"HD  24012" * "" B9
"HD  24014" * "" F5
"HD  24042" * "" G8(III)
"HD  24106" PM* "" F5
"HD  24144" * "" K0
"HD  24185" SB* "" G0/3III/IV
"HD  24195" * "" A2mA5/7-A9
"HD  24226" * "" K0
"HD  24305" * "" B9.5V
"HD  24322" * "" A0
"HD  24335" * "" K0
"HD  24353" * "" A3
"HD  24402" ** "" F5V
"HD  24407" PM* "" K1III
"HD  24424" PM* "" F0V
"HD  24558" PM* "" G8V
"HD  24561" * "" K0III
"HD  24573" * "" A0
"HD  24661" PM* "" A4IV
"HD  24705" * "" K2(III)
"HD  24819" ** "" A5/7III
"HD  24844" ** "" K0
"HD  24923" * "" A0
"HD  24988" ** "" A2/5+G/K
"HD  24996" * "" K2
"HD  25042" * "" K0III
"HD  25117" * "" A0/1V
"HD  25143" * "" A0
"HD  25170" PM* "" K1/2III
"HD  25185" * "" A0
"HD  25248" ** "" A3IV
"HD  25254" * "" F3II/III
"HD  25409" * "" AmF2
"HD  25549" * "" K1III
"HD  25575" PM* "" K1III
"HD  25626" * "" A2
"HD  25657" PM* "" F5IV
"HD  25702" * "" K3III
"HD  25708" Em* "" A9V
"HD  25734" * "" B9
"HD  25840" * "" M0III
"HD  25943" * "" K1III
"HD  25997" SB* "" K0
"HD  26099" * "" K3III
"HD  26125" * "" K2III
"HD  26129" PM* "" K0
"HD  26152" * "" F5V
"HD  26297" Pe* "" G5/6IVw
"HD  26321" * "" A2
"HD  26338" * "" K0III
"HD  26339" * "" K2III
"HD  26420" Be* "" B3
"HD  26430" PM* "" K2/3(V)
"HD  26452" * "" F7V
"HD  26464" HB* "" K1III
"HD  26490" * "" F8V
"HD  26502" * "" G8/K0III/IV
"HD  26516" * "" K1III
"HD  26526" * "" M0III
"HD  26536" * "" F0V
"HD  26589" * "" A5V
"HD  26657" PM* "" G6V
"HD  26685" * "" A2
"HD  26718" * "" K0
"HD  26721" * "" A2
"HD  26768" * "" K5III
"HD  26826" * "" F2V
"HD  26833" * "" K2III
"HD  26920" * "" K0III
"HD  26936" ** "" A3
"HD  26939" SB* "" G8V
"HD  26975" * "" A0
"HD  26981" * "" K2/3(III)
"HD  27095" * "" K2III
"HD  27103" * "" A0
"HD  27129" * "" F5IV
"HD  27146" * "" K0III
"HD  27219" SB* "" G0V
"HD  27235" * "" G5
"HD  27318" * "" K3III
"HD  27358" ** "" G2V
"HD  27361" * "" F5
"HD  27386" * "" K0
"HD  27399" PM* "" K2IIICNII
"HD  27406" BY* "" F9V+
"HD  27444" PM* "" F8/G0V
"HD  27479" * "" A2V
"HD  27495" PM* "" F8
"HD  27530" PM* "" G2V
"HD  27572" * "" F6V
"HD  27581" * "" K0III
"HD  27631" PM* "" G3IV/V
"HD  27661" * "" K0III
"HD  27705A" Pu* "" F0
"HD  27718" PM* "" F5
"HD  27723" PM* "" G0V
"HD  27769" * "" G8/K0III
"HD  27815" * "" A3Vs
"HD  27842" PM* "" F5/6V
"HD  27886" * "" A0
"HD  27899" * "" A2
"HD  27902" * "" F0
"HD  27932" V* "" K0
"HD  27944" ** "" F5V
"HD  27965" PM* "" G8V
"HD  28075" * "" K0III
"HD  28087" * "" B8V
"HD  28107" * "" B6V
"HD  28150" Y*O "" A0
"HD  28161" PM* "" G8/K0V
"HD  28267" * "" K1III
"HD  28384" * "" K0III
"HD  28401" SB* "" F5
"HD  28423" * "" K2
"HD  28450" * "" A0V
"HD  28559" * "" K0III
"HD  28560" * "" F5V
"HD  28571" PM* "" G5V
"HD  28701" PM* "" G2V
"HD  28721" PM* "" G6/8V
"HD  28745" SB* "" F8
"HD  28785" * "" A8/9V
"HD  28791" * "" G5
"HD  28824" * "" K3III
"HD  28940" * "" F0V
"HD  28947" * "" K1III
"HD  28968" ** "" K0III
"HD  28981" PM* "" F5V
"HD  29021" PM* "" G5
"HD  29092" * "" A0
"HD  29093" ** "" B5
"HD  29103" PM* "" F8
"HD  29131" * "" F8
"HD  29132" * "" A0
"HD  29138" * "" B1.5III
"HD  29231" PM* "" G9V
"HD  29239" PM* "" F7V
"HD  29253" * "" K1III
"HD  29254" * "" K2III
"HD  29296" * "" B9
"HD  29339" * "" G8wG0
"HD  29364A" PM* "" F0
"HD  29372" * "" K0
"HD  29486" SB* "" F5
"HD  29487" * "" B8V
"HD  29528" PM* "" K0
"HD  29560" * "" K0III
"HD  29561" * "" A2
"HD  29593" * "" K1III
"HD  29600" * "" A0
"HD  29602" * "" G5
"HD  29613" RG* "" K0.5IVa
"HD  29620" * "" K0
"HD  29648" * "" F2IV/V
"HD  29700" * "" A0
"HD  29730" * "" A0V
"HD  29782" * "" G8III
"HD  29830" * "" B9
"HD  29877" * "" A4V
"HD  29923" SB* "" G0
"HD  29956" * "" F5
"HD  29959" SB* "" A4III
"HD  29976" * "" A2
"HD  30049" * "" A1V
"HD  30070" PM* "" F6V
"HD  30123" Em* "" B5IV+
"HD  30127" PM* "" A1V
"HD  30213" SB* "" G5V
"HD  30223" * "" K0III
"HD  30273" PM* "" F0V
"HD  30278" PM* "" G9V
"HD  30353" sg* "" A5Iap
"HD  30359" * "" K1III
"HD  30373" * "" F0V
"HD  30387" * "" K3III
"HD  30475" * "" K0III
"HD  30501" SB* "" K2V
"HD  30518" PM* "" G0
"HD  30524" * "" K1III
"HD  30560" * "" G8III/IV
"HD  30604" PM* "" G0V
"HD  30622" * "" K5/M0III
"HD  30625" * "" G3V
"HD  30670" PM* "" K3V
"HD  30733" PM* "" G8V
"HD  30812" PM* "" K0III
"HD  30832" PM* "" G5V
"HD  30847" * "" K0III
"HD  30881" * "" B9
"HD  30914" * "" K1III
"HD  30998" * "" B9V
"HD  31007" * "" K2III
"HD  31124" * "" A2/7
"HD  31130" PM* "" G5V
"HD  31131" PM* "" F3V
"HD  31199" * "" K2/3III
"HD  31205" * "" ""
"HD  31298" * "" B8II/III
"HD  31461" * "" F6V
"HD  31522" Em* "" A3
"HD  31527" PM* "" G0V
"HD  31634" * "" K2III
"HD  31662" ** "" F4V
"HD  31724" * "" A3(IV)
"HD  31852" * "" F2V
"HD  31857" * "" G5
"HD  31916" * "" B
"HD  31939" * "" K5III
"HD  31946" SB* "" A2mA5-A7
"HD  32023" PM* "" F7V
"HD  32112" * "" K2
"HD  32233" * "" K0
"HD  32244" * "" K1III
"HD  32255" * "" A2/3V
"HD  32278" EB? "" F3V
"HD  32373" * "" K2III
"HD  32415" SB* "" G8/K0III
"HD  32451" * "" K1III
"HD  32516" * "" A6V
"HD  32545" Er* "" F3IV
"HD  32548" * "" K0III
"HD  32556" * "" K3III
"HD  32580" * "" F5V
"HD  32584" * "" B8IV/V
"HD  32613" * "" K1III
"HD  32660" * "" B9
"HD  32675" SB* "" G6III
"HD  32789" PM* "" K0III
"HD  32903" * "" A3
"HD  32922" * "" F8
"HD  32948" * "" G5
"HD  32957" * "" A0
"HD  33024" * "" F0V
"HD  33164A" SB* "" K1IV
"HD  33207" * "" F3/5V
"HD  33266" * "" A2III
"HD  33278" * "" K0III
"HD  33303" * "" A3IV/V
"HD  33459" * "" B8
"HD  33473" PM* "" G3V
"HD  33605" * "" K0
"HD  33636" Pe* "" G0V_CH-0.3
"HD  33742" * "" B9III/IV
"HD  33752" * "" A0V
"HD  33887" * "" G8III
"HD  33903" * "" A1mA8-F3
"HD  33995" * "" G2/3V
"HD  34114" * "" F8
"HD  34137" * "" K2III
"HD  34161" * "" K2
"HD  34230" PM* "" G8IV
"HD  34251" ** "" B3V+B6V
"HD  34295" * "" A3/5II
"HD  34358" * "" K1II
